img_name,mos,comments
5wi49alhak,4.8863044,i like the softness and the softness of this image
167v43dxyn,3.8510885,i like the idea but the image is a little too dark
8vw3pwts03,4.884576,i like the use of grain in this image
a2tjacrphu,3.8374894,i like the idea but the image is a little too dark for my taste
ngz2hhpk75,5.2617364,i like the <unk>
ne663iocis,5.884942,i like the shadow and the shadows and the shadows
4ep1x7u2tt,5.575411,i like the black and white treatment of this image
miyl8m3x1l,5.715208,i like the idea but the image is a bit too dark
vikri9pi5a,5.241887,i love the way the light is a little harsh but i do nt think it would have worked better
z6y43pkzqr,6.3790736,i like the use of color in this photo nice job
tz08s34jff,5.495594,i like the idea but the image is a little dark
wb9pp78e07,6.2185235,i like the contrast of the light in this image
udjvo54o1c,5.3495746,i like the mood of this photo nice work
wa8sefae7d,5.666048,i love the colors and the <unk>
klpjob9xwc,5.22126,i like the idea but the image is a little too dark for my taste
minpe2akwl,5.1335692,i like the use of black and white in this photo
j8o45by7g2,7.335474,this is a great image i love the way the light is a bit harsh for my taste but i think it would
b7lh8miy4h,6.34777,i like the use of black and white in this photo
3an5pv4jcg,5.1876535,i like the <unk>
s266oc8fnn,5.7877297,i like the <unk>
5zv1rt57fl,5.80342,i like the idea but the photo is a bit too dark
g33dys6l6j,4.7023134,i like the use of black and white in this picture
34nf8qnjku,5.4906063,i like the colors in this photo and the <unk>
tgwpj2cdvr,5.735807,i like the softness of this photo nice work
xb5ynei3b1,6.397662,i like the <unk>
xmm3p2klt6,5.9704103,i like the contrast of the leaves and the flowers are a little too <unk>
jg2h9mp2yk,6.1006064,i love the colors in this photo great job
0niisxnk3r,4.8396864,i like the use of light and shadow in this photo
yjgtt44hq9,4.5384803,i think this would have been better in bw but i think it would be better in bw
dyyln29ev2,5.089464,this is a great idea but the light is a bit harsh for my taste
y7qqeq6td1,6.0886407,i think this would have been better in black and white with a little more contrast
hwkgy6od74,6.151326,great photo colors are really nice great job
1musnsio4d,5.090132,i like the idea but the colors are a little flat
ciaiyo04cb,6.291988,i love the way the light on the <unk>
mvxjxk6skd,5.602611,i like the colors in this photo and the <unk>
fs3yujm4y9,5.651779,i like the idea but the image is a little too dark for my taste
a1orbznjuv,6.9436855,i like the use of bw and color in this photo
glkgmoabnm,4.4423256,i love the colors and the <unk>
gx6d56vpt1,5.1615696,i like the use of color and texture in this image
3odr86hst8,5.746292,i like the idea but the image is a bit too dark for my taste
glrechf8di,6.08862,i like the idea but the image is a little too bright for my taste
exq9csf9ho,5.254063,i like the use of light and color in this photo
e3t646uo1e,5.3643193,i like the colors and the lines and lines
dts7iixkbf,4.3948727,i love the colors and the <unk>
xd6uevr1b7,4.382859,i like the idea but the image is a little dark
zh25gbw766,5.5995674,great photo colors are really nice great job
a8niydx0cb,4.8611007,i like the use of black and white in this photo
h6qlu3r986,5.142366,i like the idea but the image is a little dark
3sfcpod4jq,5.113089,i like the <unk>
phl3v7e9qy,5.2992277,i like the idea but the image is a bit too dark
cq4difu5m9,5.490728,great photo colors are really nice great job
ge2x3nlb9z,5.5437036,i like the contrast of the feathers in this image
0zdwx5ysfr,5.361301,i like the softness of this photo and the colors are very nice
tonbkaw1f6,5.4390697,i like the idea but the light is a little harsh
g9i8t98cls,5.6330237,i love the texture and the color in this photo
1ewya88aio,5.458458,i like the <unk>
k5wikeal1g,5.134333,i like the colors and the idea but the image seems a little flat
d6r8tq9hav,5.814975,this is a great capture i love the colors and the detail
9hmerx0dvw,5.3997974,i like the use of bw in this photo
crwypvf0pd,5.253967,this is a nice image i like the softness of the photo and the colors are very nice
aovuphhjc4,5.688169,i like the idea but the colors are a little too bright
ibre25spkp,5.1700296,i love the colors and the <unk>
jiu9w7yzfj,6.5113125,i love the colors in this photo great job
rt8jzqcope,5.8224936,great photo colors are really nice great job
6jmacc0mul,5.730961,i like the idea but the image is a little too dark for my taste
cdiogigf3i,5.2847996,i like the idea but the image is a little too bright for my taste
ppwt2ow7rv,5.635225,i like the contrast of colors in this one nice work
25f3gp70r3,5.3945084,i like the idea but the image is a bit dark
mnnwbkafj6,5.5352597,i like the use of color in this image it looks like it could use a little more contrast to make it pop
j9d79l2f4a,6.270958,i love the colors and the shapes and the way the <unk>
n23x2g7w11,5.4638705,i like the idea but the image is a little too bright
7xklsc9koo,5.920564,i like the texture of this photo but i think it would have been better in color
awedqc1arm,5.4194937,great photo colors are really nice great job
wbxy9a68zm,5.9399176,i like the idea but the image is a bit too dark
3h1wwpejnf,6.3365707,i like the use of light and shadow in this image
abimrdtpqj,4.703831,i like the idea but the image is a bit dark
9qrlafnv01,5.7579155,great photo colors are really nice great job
p56l5hlon5,5.7268395,great photo colors are really nice great job
ufxmzyfh5n,5.599428,i like the <unk>
0yimru48bl,5.332091,this is a great idea but i think it would have been a little better in bw
sl4ypiamzo,5.3278933,i like the softness of this photo nice job
jg886hghek,4.774983,i like the idea but the image is a little too dark
5qfcld9gw3,5.3918424,i think this would have been better if the colors were a little brighter
bcepw55bom,6.143702,i love the colors and the clarity of this image
57ozo6ghuv,4.918025,i like the use of shadow and shadow in this image
ox34mznwuj,5.5220566,i like the idea but the image is a little too dark
c6e1gwuqqd,5.018621,this is a very nice image i like the way the light is a little too bright
hqwbigc5aa,5.486315,i m not sure what this is but i m not sure what it is but i do nt think it would be
aqqihf8771,5.55779,great photo colors are really nice great job
ehgxt1nef5,5.5906386,great photo colors are really nice great job
c1y04yulxe,5.553919,i like the use of color and texture in this photo
xfefkwub0x,4.9756136,i like the use of black and white in this photo
niqgw667hx,6.233288,i like the colors and the texture of the <unk>
z3ar2vxs8m,5.537952,great photo colors are really nice great job
lfk7petydb,5.64736,i like the texture and texture of this photo
avj03t4c7c,5.0206933,i love the colors and the <unk>
lye4hhr7y9,6.76499,i love the colors and the detail in the feathers
f15er08jsc,6.001773,i like the colors in this photo and the clarity is great
8uy814iw48,6.783921,i love the colors in this photo and the <unk>
11art1uaet,5.910727,i like the motion blur on the wings
1o1z4xek6y,6.2993307,i like the colors and the <unk>
7236g2jriv,5.8907185,i like the use of selective desaturation in this photo
r7iiamqz20,4.881098,i like the colors in this photo and the <unk>
hkgmvumj43,5.635062,i like the use of color and texture in this photo
nam5mkd6z1,5.172498,i like the idea but the light is a little too dark for my taste
9x3wo395eo,5.190676,i like the bw treatment on this one
7148dk62ki,5.89463,i like the use of black and white in this photo
u8dnnveiiv,6.1821246,i like the texture and the texture in this image
liphmpata4,4.425006,i like the idea but the colors seem a little flat
sgsh7okr7h,4.967381,i like the idea but the image is a little too bright
4454mdwfaz,5.382332,i like the colors and the softness of this image
sgtdjzzn2a,6.260745,i like the texture and the colors in this image
nfqvrdzn5j,6.1395836,i like the colors and the lines in this image
xxlzsx8jiq,6.818612,i like the softness of this photo and the blue tones
cucgxrocbl,5.4289603,i like the idea but the colors are a little too bright for my taste
6nygb4y8wa,6.094023,i like the colors and the lines in this image
iahxkg2p45,5.0647507,i like the bw of this photo and the black and white works well here
854etol66i,5.7509475,i love the colors and the clarity of the <unk>
bameqkl83y,6.5482006,i love the colors and the textures in this image
cv5j4ucyzk,6.232093,i like the texture and texture of this photo
ezo2b86q4n,5.495317,i like the texture of the <unk>
6uvfdl10o8,6.253516,great photo colors are really nice great job
laxlzaqiie,6.1279993,i like the texture of the texture and the texture of the <unk>
hipvkqwarv,5.275627,i like the colors but the image is a little too dark
dryuwsgdc3,6.6311173,i love the colors and the <unk>
mw15b34aki,6.9581146,great photo colors are really nice great job
m1izcy9v2t,5.340331,i like the idea but the image is a little too dark for my taste
7okkdre4wz,6.354762,i like the idea but the image is a bit dark
774c7kzrgd,5.957478,i like the colors in this photo nice job
e2h0jlty9z,4.951681,i like the motion blur in this photo
uhfumuw1qo,5.983807,i like the colors and the detail of the <unk>
2vz8k6k5rt,6.145092,i like the texture and texture of this image
uioinr68os,6.024701,i like the <unk>
lqyqgh1p5q,5.851967,this is a nice image i like the black and white in this image
ct2vtyheyv,5.6442747,great action capture the colors are a little flat
o22isd9fwf,5.804651,i like the colors and the clouds in this image
6o19zz57kx,6.3821955,great photo colors are really nice great job
5tc5fhcod4,6.221905,i like the colors in this photo the pose is a little too bright for my taste
bd5t0wzdnr,5.127452,this is a great idea but the image is a bit too dark for my taste
ofgxhxevkp,5.8830624,i like the colors in this photo and the <unk>
nokz59nlmu,4.400692,i like the idea but the image is a little too dark
d7bvkfljyk,4.712979,i like the idea but the image is a little too dark
sc3rxx1j0i,5.4881973,i like the way the light is a bit harsh for my taste though
26dateohby,5.8144975,i love the colors in this photo and the clarity is great
ai3eyxmx45,5.038168,i like the colors in this photo a lot nice job
rbj4c01yh3,4.6228766,i like the idea but the image is too dark for my taste
vgzqzmh15o,6.0375648,i like the <unk>
6bbov7jpzd,6.3475924,i like the colors in this photo and the processing is a little too much for my taste but i think it would
stm35eb15g,5.694769,i love the colors and the <unk>
pfebzz2rqu,5.38768,a reasonable use of hdr but not a very engaging photo in my opinion
6p1pp7ifqe,6.9410896,i like the colors and the <unk>
ivds8mjdxm,6.4267383,i like the use of black and white in this image
pcj9of53cl,6.1078334,i like the colors in this photo but i think it would be better if it was a bit sharper
g4psvyo6nt,6.0362134,i like the selective desat but the image is a little too bright for my taste
lgg7kfbfxq,5.4512563,i like the softness of this picture and the colors are really nice
zmpkhyoapp,5.77744,i like the colors in this photo but i m not sure what it is but it does nt work for me
2e8cvwkkv4,6.066113,i love the colors in this one and the <unk>
ll38ho0sa7,5.722502,i love the colors in this picture the clouds are great
aeysj09vpn,5.126273,i like the use of black and white in this photo
oimfo9qhll,5.694415,i love the colors and the <unk>
is2bpnb64r,5.23584,i think this would have been better in bw with a bit more contrast
1zqtbz6l2d,5.82876,i like the colors and the <unk>
751uqpmc2b,5.457492,i love the colors and the <unk>
fnlj2kz59b,6.1343455,i like the use of black and white in this photo
wb4cxmf61q,5.8013873,i think this would have been better in black and white with a little more contrast
b6w7d83637,4.858656,i like the use of black and white in this image
0sjmtoal8t,6.369783,i like the use of black and white in this image
vrfy9cc70p,5.9038057,i like the use of black and white in this photo
