img_path,mos
./dataset/train/hm11zdq2ti.jpg,4.92338709677
./dataset/train/fl2b8cpbyg.jpg,5.5843373494
./dataset/train/klnb5luu0w.jpg,4.63157894737
./dataset/train/wpuesn3v6u.jpg,5.25247524752
./dataset/train/c5626tnmzg.jpg,6.57142857143
./dataset/train/woxnev5i7q.jpg,5.80172413793
./dataset/train/9cdu3dq7q6.jpg,5.87313432836
./dataset/train/1danb3433j.jpg,5.76724137931
./dataset/train/ut647h59k8.jpg,5.6303030303
./dataset/train/38ripktpvd.jpg,5.36444444444
./dataset/train/7y0s6okbqn.jpg,4.23828125
./dataset/train/03aiv0t487.jpg,4.02845528455
./dataset/train/e086sjmpjn.jpg,6.50246305419
./dataset/train/1isfrks6yi.jpg,4.30392156863
./dataset/train/m44emgt6c7.jpg,3.75225225225
./dataset/train/2kls3xika9.jpg,5.90521327014
./dataset/train/h27ra9jvk0.jpg,6.20652173913
./dataset/train/ri0bs9glcj.jpg,4.51272727273
./dataset/train/f5v6dtddmd.jpg,6.41118421053
./dataset/train/8lpe5j0er1.jpg,6.91005291005
./dataset/train/tds9wpjyfq.jpg,5.38775510204
./dataset/train/tj4nfgvmi4.jpg,5.12797619048
./dataset/train/4ca6mo1yuf.jpg,3.89932885906
./dataset/train/n0a7zufkcd.jpg,5.7037037037
./dataset/train/uptpz10fy0.jpg,5.44973544974
./dataset/train/0k9rrf1n25.jpg,4.28333333333
./dataset/train/bkgczmrak7.jpg,5.40460526316
./dataset/train/i2dyudhjrj.jpg,5.72093023256
./dataset/train/ce82dtn3mt.jpg,6.64727272727
./dataset/train/e5amves18u.jpg,6.94676806084
./dataset/train/c6i1qcmcp9.jpg,4.79411764706
./dataset/train/7m708l8rg3.jpg,4.35593220339
./dataset/train/0upemwteiy.jpg,5.83720930233
./dataset/train/eibn0hhn1n.jpg,5.68817204301
./dataset/train/g7l9snqz9f.jpg,6.03
./dataset/train/mky1szumtp.jpg,5.25619834711
./dataset/train/nfq3uw94nq.jpg,6.25964912281
./dataset/train/9faf3crmvk.jpg,5.66666666667
./dataset/train/gw919anuqi.jpg,5.51955307263
./dataset/train/83dfq1dziu.jpg,5.75510204082
./dataset/train/uayxma6tjz.jpg,5.97630331754
./dataset/train/3pdak59ov9.jpg,5.55072463768
./dataset/train/wz5ltnqo0n.jpg,5.66055045872
./dataset/train/7c4appluxr.jpg,5.73941368078
./dataset/train/7yvmhkc0zq.jpg,6.98742138365
./dataset/train/7eoittmaf7.jpg,4.61732851986
./dataset/train/85x0oymbug.jpg,6.42410714286
./dataset/train/resxm0gwt9.jpg,6.58545454545
./dataset/train/mgloea9a45.jpg,5.92857142857
./dataset/train/gs8pb9z3ss.jpg,6.2275862069
./dataset/train/cvfin4t91n.jpg,5.80503144654
./dataset/train/wtwxes58w0.jpg,3.62676056338
./dataset/train/tqudxb2dm1.jpg,6.9381443299
./dataset/train/p5z27s1dg3.jpg,6.79271708683
./dataset/train/cph7tn6kfa.jpg,6.01398601399
./dataset/train/18n9flvu79.jpg,6.03225806452
./dataset/train/73hbpblipd.jpg,5.65051903114
./dataset/train/hoftm2gv0p.jpg,5.57971014493
./dataset/train/sjw9exbhom.jpg,5.81
./dataset/train/s6809m4rum.jpg,5.41361256545
./dataset/train/89j01mnjm8.jpg,5.29054054054
./dataset/train/xoyyr0sm2e.jpg,5.55434782609
./dataset/train/rxi2m08gw5.jpg,4.12301587302
./dataset/train/c6ukl8glk8.jpg,5.8323699422
./dataset/train/n9ojb7h1wj.jpg,6.41843971631
./dataset/train/gk6iwjmvou.jpg,5.65584415584
./dataset/train/nyp8ijmlmx.jpg,4.80792682927
./dataset/train/9le4yupbsj.jpg,6.01951219512
./dataset/train/ul4wciu7mo.jpg,5.96923076923
./dataset/train/w9vdlpmlj9.jpg,6.94472361809
./dataset/train/rq07r7u2qu.jpg,6.06179775281
./dataset/train/swhqqdtk2x.jpg,5.316
./dataset/train/94753ji1eo.jpg,4.94560669456
./dataset/train/qm8rgq75lr.jpg,5.57961783439
./dataset/train/yc56x6hrth.jpg,5.37777777778
./dataset/train/a3tyke33wj.jpg,5.97044334975
./dataset/train/n2pceu2e3h.jpg,5.54132231405
./dataset/train/ruiruuekev.jpg,5.25769230769
./dataset/train/d7hx8hv53x.jpg,4.77593360996
./dataset/train/w17ozwvd8v.jpg,4.89166666667
./dataset/train/3qcvvwsdhw.jpg,5.47941176471
./dataset/train/ckl4we3fo3.jpg,6.2012195122
./dataset/train/xedubiesaq.jpg,6.28682170543
./dataset/train/tum2h0etzd.jpg,6.11848341232
./dataset/train/e8nf1iyu08.jpg,5.12886597938
./dataset/train/0ye369cvk5.jpg,6.27419354839
./dataset/train/25p0l2zcz2.jpg,5.82142857143
./dataset/train/bhlmjvgyb1.jpg,5.12790697674
./dataset/train/nehe35pxjs.jpg,5.44444444444
./dataset/train/kr8qzd2ahk.jpg,5.26780626781
./dataset/train/1l7ze2c58u.jpg,5.87414965986
./dataset/train/nkjb8kbqgm.jpg,5.15384615385
./dataset/train/5oh3xux5f3.jpg,6.20916905444
./dataset/train/f9357s662n.jpg,5.38367346939
./dataset/train/pum2n9xslh.jpg,5.81132075472
./dataset/train/mu98wjqptl.jpg,4.78289473684
./dataset/train/dorzrqchuz.jpg,4.60563380282
./dataset/train/9pkevimfuy.jpg,5.36787564767
./dataset/train/019n01i097.jpg,5.39898989899
./dataset/train/5tdtg16yfu.jpg,3.98496240602
./dataset/train/7pcvpkyk6f.jpg,5.88649706458
./dataset/train/381py4rypo.jpg,5.92817679558
./dataset/train/okhjal14b3.jpg,5.52631578947
./dataset/train/as8snxzcti.jpg,5.27810650888
./dataset/train/tycvzphpfk.jpg,5.65789473684
./dataset/train/4gonrdcfrh.jpg,5.99644128114
./dataset/train/s2ricmyc60.jpg,5.0796460177
./dataset/train/6hkcnblsz8.jpg,6.08620689655
./dataset/train/xs92qwg4uc.jpg,5.34836065574
./dataset/train/31zl55ufye.jpg,3.75829383886
./dataset/train/wvhdyty4lk.jpg,5.16532258065
./dataset/train/q927f0ath6.jpg,4.77777777778
./dataset/train/qn3m2n251j.jpg,5.73
./dataset/train/boyof86w5h.jpg,5.85454545455
./dataset/train/e1ve4hmrz4.jpg,5.91756272401
./dataset/train/t8hwcvca4g.jpg,5.2064516129
./dataset/train/zxr54p8kb9.jpg,5.54074074074
./dataset/train/gbihz30hkl.jpg,5.3185483871
./dataset/train/5rs3djwdq4.jpg,6.13709677419
./dataset/train/puqguuqynn.jpg,4.86666666667
./dataset/train/ar01eopq70.jpg,4.70564516129
./dataset/train/w4o62be4y1.jpg,6.06293706294
./dataset/train/uoyozfltdz.jpg,6.31139240506
./dataset/train/b2rabjx0ti.jpg,5.98586572438
./dataset/train/247rhpx4r8.jpg,5.96610169492
./dataset/train/kcv1kg9m8p.jpg,6.36464088398
./dataset/train/q28xz6f6yr.jpg,4.8391959799
./dataset/train/orkcaug9by.jpg,4.70967741935
./dataset/train/nyd1neg5jc.jpg,3.74368231047
./dataset/train/692cd248hl.jpg,5.91079812207
./dataset/train/jyfq05ao4h.jpg,5.64204545455
./dataset/train/ag3ztn6sw9.jpg,4.10471204188
./dataset/train/xx4p3npgwk.jpg,3.88111888112
./dataset/train/kwchmk3e3z.jpg,6.24475524476
./dataset/train/vorlu57xaf.jpg,5.03125
./dataset/train/saq52t3rd0.jpg,5.21804511278
./dataset/train/sxvwjxfce0.jpg,6.28632478632
./dataset/train/dd6bm0oo4k.jpg,6.05963302752
./dataset/train/izodrfnuzc.jpg,3.70114942529
./dataset/train/row9t6br6g.jpg,5.60714285714
./dataset/train/tvk7fxhd3c.jpg,5.62711864407
./dataset/train/ei1smra18m.jpg,6.20666666667
./dataset/train/xcd1nu5ob7.jpg,4.92481203008
./dataset/train/7um2ph5xiw.jpg,6.59638554217
./dataset/train/htz9bcrykk.jpg,6.57190635452
./dataset/train/t5i4mznk1j.jpg,6.76737160121
./dataset/train/t0u6wt256y.jpg,3.74113475177
./dataset/train/x7bykbz4lv.jpg,5.64
./dataset/train/f3inhmkqf8.jpg,5.54651162791
./dataset/train/yq1r7ieynj.jpg,4.86885245902
./dataset/train/onkdx6jpfb.jpg,5.71523178808
./dataset/train/8dss0abrtc.jpg,6.29186602871
./dataset/train/413i4khuo5.jpg,5.31976744186
./dataset/train/sogxlyn0kx.jpg,6.19245283019
./dataset/train/vvbrtvzc9g.jpg,5.94092827004
./dataset/train/ng25ggta5a.jpg,6.52694610778
./dataset/train/zwgt3s0rhl.jpg,6.75
./dataset/train/okba9wdh8q.jpg,4.63503649635
./dataset/train/1t88qm4oea.jpg,5.60180995475
./dataset/train/eby5q7t0x2.jpg,5.77777777778
./dataset/train/yt3hd519qq.jpg,5.94262295082
./dataset/train/x2qch26p74.jpg,3.82394366197
./dataset/train/v8kieh2k1r.jpg,5.625
./dataset/train/qc6wil2tez.jpg,4.58219178082
./dataset/train/tqeqvnzm7k.jpg,4.75925925926
./dataset/train/u00xkvxlbh.jpg,5.7212543554
./dataset/train/cf6p04plgn.jpg,4.44134078212
./dataset/train/cdbyezzduj.jpg,4.53429602888
./dataset/train/fm234t7aqy.jpg,5.34426229508
./dataset/train/2smokmba3c.jpg,7.07191011236
./dataset/train/2ln04ujeib.jpg,7.12775330396
./dataset/train/5ttt72oa7h.jpg,6.03673469388
./dataset/train/g7kw5tftxd.jpg,6.90659340659
./dataset/train/0l4gku7u4d.jpg,6.04081632653
./dataset/train/iv7qc3szup.jpg,6.03592814371
./dataset/train/ukckvttc9e.jpg,6.16091954023
./dataset/train/x07j45vh5n.jpg,6.25263157895
./dataset/train/nuivims9p7.jpg,5.75925925926
./dataset/train/uzev35i34j.jpg,6.66507177033
./dataset/train/5vgda81dnz.jpg,4.73333333333
./dataset/train/vrjwgo3xmq.jpg,5.55248618785
./dataset/train/pm6vmsfd3y.jpg,5.16964285714
./dataset/train/y1uw7bot7o.jpg,6.14153846154
./dataset/train/ex93h90xqh.jpg,4.76033057851
./dataset/train/h35xpfopil.jpg,6.73825503356
./dataset/train/ry583mi2ul.jpg,5.82127659574
./dataset/train/ewuk9dju3i.jpg,5.28215767635
./dataset/train/a1yqc32gbv.jpg,6.47236180905
./dataset/train/w722dr1h6r.jpg,6.1223628692
./dataset/train/d6u0336l8n.jpg,6.07462686567
./dataset/train/qc1qfiz6qy.jpg,6.03184713376
./dataset/train/yen28fcet5.jpg,4.47593582888
./dataset/train/6ytto17k2c.jpg,5.64111498258
./dataset/train/bg8uldov4k.jpg,5.71731448763
./dataset/train/6ea9seqm1h.jpg,5.68
./dataset/train/zk9825j8nr.jpg,4.0
./dataset/train/77l0ya9zfh.jpg,5.75985663082
./dataset/train/6qp8dusjej.jpg,6.31073446328
./dataset/train/zz8t6fd7sw.jpg,5.50643776824
./dataset/train/kf7t0bcg6b.jpg,6.46428571429
./dataset/train/ze5oqm4ix9.jpg,5.40384615385
./dataset/train/ivlj6rtuvi.jpg,5.21645021645
./dataset/train/k9vkqazo0i.jpg,7.09047619048
./dataset/train/2em0y3zimc.jpg,6.97368421053
./dataset/train/q1elpsyojh.jpg,5.39555555556
./dataset/train/bvwdw91gmd.jpg,4.46391752577
./dataset/train/hitor9jxcl.jpg,5.77489177489
./dataset/train/obraflgsn6.jpg,4.02242152466
./dataset/train/xut7aaoydp.jpg,5.61940298507
./dataset/train/0qpuzph463.jpg,5.06995884774
./dataset/train/yoxxi81xee.jpg,5.31543624161
./dataset/train/03pvps1962.jpg,4.4381443299
./dataset/train/u5i9w903b9.jpg,6.00900900901
./dataset/train/o62lht4ra7.jpg,6.74822695035
./dataset/train/vjp9lvh021.jpg,5.65758754864
./dataset/train/s1d0gngdgd.jpg,6.58558558559
./dataset/train/lst8p3b0t2.jpg,6.21428571429
./dataset/train/ho7vljp5au.jpg,6.23786407767
./dataset/train/s8yrwcyr08.jpg,5.64215686275
./dataset/train/8pyhar8f8n.jpg,5.3007518797
./dataset/train/6nqpov7wgx.jpg,8.23943661972
./dataset/train/wriiey59d2.jpg,7.29787234043
./dataset/train/91rv8clc2c.jpg,6.32679738562
./dataset/train/o5lbc4wjfd.jpg,5.85142857143
./dataset/train/tcc908axno.jpg,6.667752443
./dataset/train/rjqvzjf3zu.jpg,6.2619047619
./dataset/train/iic33aex1i.jpg,6.68618266979
./dataset/train/uichp6ug13.jpg,5.14285714286
./dataset/train/spxcs3owzi.jpg,5.28961748634
./dataset/train/lxqb3ocohx.jpg,5.11518324607
./dataset/train/mt8spdyzyt.jpg,6.01428571429
./dataset/train/b9vkl1es3c.jpg,6.03717472119
./dataset/train/7patpmp20t.jpg,5.94607843137
./dataset/train/pfcqzbmc7n.jpg,5.92366412214
./dataset/train/5fm7rjuzdt.jpg,5.99267399267
./dataset/train/gb828e20ee.jpg,4.94845360825
./dataset/train/4m7y5hub5v.jpg,6.67578125
./dataset/train/icdthv5z03.jpg,5.45664739884
./dataset/train/32jfm4pknh.jpg,4.07368421053
./dataset/train/cx910hssih.jpg,5.12352941176
./dataset/train/o6t2a699al.jpg,6.39333333333
./dataset/train/f82nlto8uk.jpg,4.05035971223
./dataset/train/82cg8hyy0e.jpg,6.31785714286
./dataset/train/z0sqv6njcd.jpg,4.81818181818
./dataset/train/smyt2wchkf.jpg,5.51219512195
./dataset/train/qj3whfr98c.jpg,5.65306122449
./dataset/train/wvybo6iiup.jpg,6.04255319149
./dataset/train/veewg8jzuz.jpg,7.02173913043
./dataset/train/5n6rp68gaq.jpg,5.95205479452
./dataset/train/6zobpqds1n.jpg,4.99003322259
./dataset/train/30czbd8skq.jpg,3.80676328502
./dataset/train/460fj20d06.jpg,3.82515337423
./dataset/train/rxrv85a5fu.jpg,3.96370967742
./dataset/train/vnc4ferz5k.jpg,5.9609375
./dataset/train/wy81y3kcfn.jpg,5.08391608392
./dataset/train/mjj701mhof.jpg,4.97209302326
./dataset/train/fpt2y1mfp4.jpg,5.19534883721
./dataset/train/51liarcssu.jpg,5.5691318328
./dataset/train/t6uypavsun.jpg,5.48958333333
./dataset/train/k4xi3mcd1r.jpg,5.43523316062
./dataset/train/16abstacjr.jpg,6.23015873016
./dataset/train/fg5la1m9z3.jpg,4.57142857143
./dataset/train/5163gbixkk.jpg,6.04646464646
./dataset/train/krel5buked.jpg,5.60591133005
./dataset/train/u8wc50ludo.jpg,5.25142857143
./dataset/train/c9fbcnl41a.jpg,4.48387096774
./dataset/train/s8qn4g3510.jpg,5.47058823529
./dataset/train/0xy10v0by8.jpg,5.50545454545
./dataset/train/30rappq4sq.jpg,6.8102189781
./dataset/train/t824uhgnzp.jpg,3.78773584906
./dataset/train/61reos9mpy.jpg,5.55263157895
./dataset/train/q9bpf2s8du.jpg,4.67768595041
./dataset/train/0u1cd9cjym.jpg,6.68932038835
./dataset/train/pscqugpugr.jpg,5.74761904762
./dataset/train/oogm0ucnku.jpg,4.61320754717
./dataset/train/wsputotiya.jpg,6.41310541311
./dataset/train/6ii86xymxf.jpg,5.1045751634
./dataset/train/9lrn28nltw.jpg,5.72619047619
./dataset/train/n21ekmwva8.jpg,3.47368421053
./dataset/train/w8nr0a3zo5.jpg,6.68634686347
./dataset/train/23nfqq2cui.jpg,5.96648044693
./dataset/train/w4u05qcm1a.jpg,5.47093023256
./dataset/train/v4gzhvv0sd.jpg,4.13529411765
./dataset/train/6azfz8beq4.jpg,7.32679738562
./dataset/train/v007gfd6tv.jpg,6.83561643836
./dataset/train/5cg8ecorts.jpg,5.29323308271
./dataset/train/ls1y7xcr1q.jpg,6.58288770053
./dataset/train/y1izpx6scn.jpg,6.13973799127
./dataset/train/2kiu2gm3ga.jpg,6.51639344262
./dataset/train/ezhc5f6n6p.jpg,5.10062893082
./dataset/train/11zmhnjrbc.jpg,5.33647798742
./dataset/train/luqqbwmncx.jpg,5.18562874251
./dataset/train/37cs0qoiow.jpg,5.35849056604
./dataset/train/7hdvqizu5o.jpg,5.9037037037
./dataset/train/n6dr9ok2j5.jpg,5.23350253807
./dataset/train/s8y0sly8rq.jpg,5.95721925134
./dataset/train/n016fnl3c9.jpg,5.04487179487
./dataset/train/zdnrg4n3zk.jpg,5.0
./dataset/train/xr14rkqb2g.jpg,5.71818181818
./dataset/train/774u37nhpk.jpg,5.41747572816
./dataset/train/q210d6uyo7.jpg,6.14545454545
./dataset/train/ipqz1fo8cu.jpg,5.51071428571
./dataset/train/dl94apk6m2.jpg,6.0625
./dataset/train/10rpu05iti.jpg,5.17557251908
./dataset/train/1mj296ciue.jpg,4.67213114754
./dataset/train/aj9n4aawwf.jpg,5.440625
./dataset/train/72jcv8i78r.jpg,5.45402298851
./dataset/train/qb0mn5vm39.jpg,5.8064516129
./dataset/train/6lmzvo962q.jpg,5.46366782007
./dataset/train/wlpusvu16h.jpg,4.9900990099
./dataset/train/ild2ktwk41.jpg,6.25670498084
./dataset/train/fxustywg2s.jpg,6.70980392157
./dataset/train/83dzxpocl1.jpg,4.15300546448
./dataset/train/4ij64hv6gy.jpg,6.54222222222
./dataset/train/k76kfkkx6o.jpg,7.01526717557
./dataset/train/0ghcreggc1.jpg,6.53271028037
./dataset/train/dqh0x0p49v.jpg,6.13483146067
./dataset/train/b2uxypdd2b.jpg,6.11842105263
./dataset/train/pbwoa79cwj.jpg,4.62011173184
./dataset/train/9u7f8qpyys.jpg,5.91584158416
./dataset/train/p1qgmml3jr.jpg,6.20994475138
./dataset/train/ibgp43jory.jpg,5.65560165975
./dataset/train/4t5tjbgitb.jpg,5.85416666667
./dataset/train/wn2e9s7ohf.jpg,4.71604938272
./dataset/train/uf3d6cs7ak.jpg,6.93103448276
./dataset/train/8i6hvjwbzi.jpg,5.44387755102
./dataset/train/8bbs1gordn.jpg,5.56692913386
./dataset/train/7i4a9url23.jpg,5.84558823529
./dataset/train/lx8slrvhhy.jpg,4.25700934579
./dataset/train/eg97ir6dwa.jpg,3.65030674847
./dataset/train/ucud2jmkjk.jpg,5.15192743764
./dataset/train/0i8ao96j9r.jpg,4.0462633452
./dataset/train/p8cg1ip4hh.jpg,5.93333333333
./dataset/train/iskquwng7q.jpg,5.68023255814
./dataset/train/dzew869rag.jpg,6.54838709677
./dataset/train/m3vh2eompc.jpg,5.33492822967
./dataset/train/90pb76vckw.jpg,4.06299212598
./dataset/train/amtzteg5au.jpg,5.40555555556
./dataset/train/dstau3yzvc.jpg,6.0162601626
./dataset/train/44bgks51qo.jpg,3.89417989418
./dataset/train/f8g1ia595g.jpg,6.28
./dataset/train/zqz1zn105g.jpg,4.00305810398
./dataset/train/ph19ipfrtt.jpg,5.49777777778
./dataset/train/cgb3rs2uk7.jpg,4.84403669725
./dataset/train/u6onjqqrmn.jpg,4.18592964824
./dataset/train/gc3xs9b6f0.jpg,3.87647058824
./dataset/train/u3we3trote.jpg,5.8338762215
./dataset/train/gedgxmku3v.jpg,4.60444444444
./dataset/train/9lytvxjn72.jpg,6.0
./dataset/train/oq794ie4o3.jpg,5.01875
./dataset/train/4lb6314h0z.jpg,6.08582089552
./dataset/train/uclr20ct7n.jpg,4.93888888889
./dataset/train/6u5ik5cbfy.jpg,5.43913043478
./dataset/train/dllwba58a1.jpg,6.48226950355
./dataset/train/aftnfepgnj.jpg,4.94936708861
./dataset/train/ab7w10a32g.jpg,6.63551401869
./dataset/train/anmeigf6uj.jpg,4.81
./dataset/train/e7gr2301z3.jpg,6.68674698795
./dataset/train/po1nwj6cxj.jpg,6.20812182741
./dataset/train/uijzlz31iy.jpg,7.13157894737
./dataset/train/fz1wgehifr.jpg,4.63829787234
./dataset/train/8ww4vgs4d6.jpg,5.07881773399
./dataset/train/b8o9mxegcx.jpg,4.07089552239
./dataset/train/kexkio3c8d.jpg,6.41002949853
./dataset/train/xa14c3po7t.jpg,6.8036809816
./dataset/train/6ager38uhs.jpg,5.85714285714
./dataset/train/60y5mgjp45.jpg,5.92105263158
./dataset/train/4ociiw19sq.jpg,5.32478632479
./dataset/train/vs0f6x3h19.jpg,5.24102564103
./dataset/train/uz39kkbqen.jpg,6.47317073171
./dataset/train/kkrfl0hzqs.jpg,6.58823529412
./dataset/train/qbo58xkljf.jpg,5.7375
./dataset/train/2m6owjmviz.jpg,5.02032520325
./dataset/train/2ymtf65ccd.jpg,5.8785046729
./dataset/train/j0cpanr2ev.jpg,4.37908496732
./dataset/train/hiazuqyck4.jpg,5.44061302682
./dataset/train/8l4iyw42n9.jpg,6.22875816993
./dataset/train/4aml3uk5du.jpg,5.6902173913
./dataset/train/yzgo6qisz1.jpg,4.04487179487
./dataset/train/hxtb2dnq96.jpg,5.2700729927
./dataset/train/91jy9i5a0h.jpg,7.54326923077
./dataset/train/fw41w6adp8.jpg,5.5355450237
./dataset/train/eyxebkl5xa.jpg,5.05952380952
./dataset/train/sfuhpnc73s.jpg,6.62142857143
./dataset/train/o1ye136mg6.jpg,4.41666666667
./dataset/train/m4if8thrya.jpg,5.85514018692
./dataset/train/dio2ozelsh.jpg,6.48484848485
./dataset/train/w6hkoxdvk0.jpg,4.21086261981
./dataset/train/h2q6hs8qoy.jpg,7.55405405405
./dataset/train/in5z68okza.jpg,5.77551020408
./dataset/train/0dcpvwah7f.jpg,5.48728813559
./dataset/train/pe5020ruv1.jpg,4.72988505747
./dataset/train/l9d98i7sod.jpg,5.01298701299
./dataset/train/uo96kciq27.jpg,6.97326203209
./dataset/train/3nk9t9cfre.jpg,4.19444444444
./dataset/train/ss2y9qwyr2.jpg,5.60913705584
./dataset/train/wv7ighv38q.jpg,5.88235294118
./dataset/train/hdhmps1sue.jpg,4.92712550607
./dataset/train/y2egt2k6qs.jpg,6.01485148515
./dataset/train/yjcf784380.jpg,5.50267379679
./dataset/train/n0xz1jzbmk.jpg,5.65284974093
./dataset/train/xww74jf4zq.jpg,5.39864864865
./dataset/train/q8fvq2p77e.jpg,6.35443037975
./dataset/train/1xvkqb0sng.jpg,6.19480519481
./dataset/train/pyzyc27fxf.jpg,4.69345238095
./dataset/train/7461258y00.jpg,4.95089285714
./dataset/train/ervwzfzj2e.jpg,4.97311827957
./dataset/train/d5gtwob0ey.jpg,5.86910994764
./dataset/train/slylxfl8m1.jpg,4.90155440415
./dataset/train/c1yx1f3i38.jpg,5.31976744186
./dataset/train/k7v7722rtd.jpg,5.42647058824
./dataset/train/9bx9wr2p47.jpg,4.18947368421
./dataset/train/ohgmetf0fb.jpg,4.36470588235
./dataset/train/ueijxouyu9.jpg,4.56734693878
./dataset/train/qhtsamrqca.jpg,3.27380952381
./dataset/train/qz41kzduk4.jpg,6.59537572254
./dataset/train/nhiqf44k27.jpg,6.9609375
./dataset/train/7w2rsh8z6k.jpg,3.78151260504
./dataset/train/k6unlh91t2.jpg,5.43347639485
./dataset/train/ff35ukkd9c.jpg,6.24489795918
./dataset/train/hjfnyqi5pc.jpg,4.98561151079
./dataset/train/t6binyelj9.jpg,6.22033898305
./dataset/train/51tanb33ah.jpg,4.59344262295
./dataset/train/bo35nyymel.jpg,5.83529411765
./dataset/train/haiwvw7uon.jpg,4.9068627451
./dataset/train/ch55m4w06i.jpg,4.75793650794
./dataset/train/mqqcrv5gbq.jpg,4.47470817121
./dataset/train/3wtfqpk643.jpg,5.01342281879
./dataset/train/htbafkq1hm.jpg,6.85350318471
./dataset/train/n35to0cykg.jpg,5.31168831169
./dataset/train/nw4otprp5r.jpg,4.66666666667
./dataset/train/ljzx4prq9q.jpg,5.35519125683
./dataset/train/4v1ys5egfd.jpg,5.4275862069
./dataset/train/24z9l7muge.jpg,5.02074688797
./dataset/train/4dw3ykey6x.jpg,3.51212121212
./dataset/train/m22uefze0z.jpg,5.25185185185
./dataset/train/fabhtig3mw.jpg,6.05031446541
./dataset/train/4anmxpzvmu.jpg,6.80357142857
./dataset/train/t13qg8tjmp.jpg,4.61038961039
./dataset/train/3gt4gazs96.jpg,4.96956521739
./dataset/train/0sbh0nav75.jpg,6.50684931507
./dataset/train/55a7vy1znd.jpg,5.82142857143
./dataset/train/463zk5u5so.jpg,5.50583657588
./dataset/train/h5bpmtbeoy.jpg,5.9898989899
./dataset/train/1wr4w9lc6v.jpg,4.65296803653
./dataset/train/jnjwjbgrzx.jpg,6.04705882353
./dataset/train/c458p0om1w.jpg,4.2380952381
./dataset/train/cbp4t1ybmx.jpg,5.37716262976
./dataset/train/f5qygmit59.jpg,5.36666666667
./dataset/train/jf3d1n9nax.jpg,6.7829787234
./dataset/train/r9j651v3pg.jpg,4.67272727273
./dataset/train/0kyjm9gcga.jpg,5.13366336634
./dataset/train/a5uzb0vfp6.jpg,6.5703125
./dataset/train/5hyfi7vgtv.jpg,5.76649746193
./dataset/train/z7ya71hjdq.jpg,6.15753424658
./dataset/train/5kag4p19h3.jpg,5.18835616438
./dataset/train/4m31dgah6p.jpg,6.025
./dataset/train/0ivj8w6cnp.jpg,4.91814946619
./dataset/train/p85phffjs3.jpg,5.44855967078
./dataset/train/698z2fa9qz.jpg,6.75638051044
./dataset/train/6yomcy5pk2.jpg,5.04761904762
./dataset/train/6vba551qhb.jpg,6.22413793103
./dataset/train/i0bkmf2bmz.jpg,5.69543147208
./dataset/train/1myx2e05k3.jpg,5.36071428571
./dataset/train/s47kpjt6ya.jpg,6.16470588235
./dataset/train/sqzlobjpfj.jpg,6.01111111111
./dataset/train/inzw5lvojb.jpg,5.25742574257
./dataset/train/ynp76bymzm.jpg,6.03951367781
./dataset/train/aj0zbecr5p.jpg,3.88188976378
./dataset/train/5dsmhxyzt3.jpg,4.26642335766
./dataset/train/cq5ppghi96.jpg,5.95652173913
./dataset/train/3lqlpiehht.jpg,7.25692695214
./dataset/train/oern6kkjc5.jpg,5.65596330275
./dataset/train/wfut977hwm.jpg,5.89
./dataset/train/9stdehqx40.jpg,4.675
./dataset/train/k2b9pmuz3g.jpg,6.54929577465
./dataset/train/gy8upff4lf.jpg,6.36956521739
./dataset/train/m2bq6avlp7.jpg,5.20146520147
./dataset/train/nirlx0vmn8.jpg,5.06451612903
./dataset/train/qtzx77ewmd.jpg,5.55263157895
./dataset/train/3i3kgra6k7.jpg,5.00724637681
./dataset/train/7y93r2svqu.jpg,5.52302631579
./dataset/train/ck19hafw64.jpg,6.12727272727
./dataset/train/rtvzo6uctv.jpg,4.80582524272
./dataset/train/e4m4ylxl3j.jpg,4.69469026549
./dataset/train/l5ikijh2tl.jpg,4.8185483871
./dataset/train/bjaob4ymte.jpg,6.52208835341
./dataset/train/jui0jynray.jpg,4.89743589744
./dataset/train/j5arfb3cjm.jpg,6.89570552147
./dataset/train/7b3cde11na.jpg,7.28436018957
./dataset/train/n4aedus7f1.jpg,5.09523809524
./dataset/train/l49hc81oxd.jpg,5.51528384279
./dataset/train/cw4pmfzixe.jpg,5.99337748344
./dataset/train/qtpijlmpst.jpg,6.87596899225
./dataset/train/8r09qw7185.jpg,5.60317460317
./dataset/train/zsy0jfdk5r.jpg,6.5376344086
./dataset/train/cwa27a6092.jpg,5.39344262295
./dataset/train/sdsb48br2x.jpg,6.95491803279
